msg_size,latency,kind
1,131796.25,distributed
2,134239.8956,distributed
4,129024.5421,distributed
8,133010.5551,distributed
16,148679.6656,distributed
32,144703.0073,distributed
64,136514.8048,distributed
128,121965.4292,distributed
256,152139.1169,distributed
512,144215.4731,distributed
1024,143750.7439,distributed
2048,158625.7127,distributed
4096,145384.2171,distributed
8192,135458.2598,distributed
16384,238937.911,distributed
32768,321149.099,distributed
65536,207582.956,distributed
131072,232304.223,distributed
262144,308064.234,distributed
524288,350314.565,distributed
1048576,489330.873,distributed
2097152,553359.073,distributed
4194304,685112.372,distributed
