msg_size,latency,kind
1,355919.3739,distributed
2,155100.8949,distributed
4,170991.3227,distributed
8,186267.0693,distributed
16,173908.5767,distributed
32,168154.5784,distributed
64,201975.2871,distributed
128,176074.8021,distributed
256,175530.2833,distributed
512,173217.0391,distributed
1024,200978.0787,distributed
2048,191857.5288,distributed
4096,187442.9623,distributed
8192,192548.356,distributed
16384,208170.155,distributed
32768,575150.29,distributed
65536,677563.087,distributed
131072,799885.68,distributed
262144,1.007147862e6,distributed
524288,1.492842212e6,distributed
1048576,2.431816274e6,distributed
2097152,4.231298012e6,distributed
4194304,9.034090592e6,distributed
