msg_size,latency,kind
1,96009.0072,distributed
2,97592.2913,distributed
4,104222.7204,distributed
8,96774.2828,distributed
16,106855.5027,distributed
32,113018.8739,distributed
64,109522.7947,distributed
128,110182.2696,distributed
256,159410.2898,distributed
512,128404.4605,distributed
1024,132115.1629,distributed
2048,114721.292,distributed
4096,115280.7431,distributed
8192,110971.0442,distributed
16384,169943.913,distributed
32768,123538.35,distributed
65536,148656.547,distributed
131072,139377.027,distributed
262144,157263.064,distributed
524288,196206.107,distributed
1048576,280161.416,distributed
2097152,450651.949,distributed
4194304,875355.147,distributed
