msg_size,latency,kind
1,225954.7719,distributed
2,317755.7089,distributed
4,216636.6364,distributed
8,215174.4908,distributed
16,215454.6626,distributed
32,258174.5308,distributed
64,216194.8179,distributed
128,231967.9421,distributed
256,225013.8801,distributed
512,236940.8486,distributed
1024,231660.4506,distributed
2048,222922.7825,distributed
4096,232425.0653,distributed
8192,246477.4929,distributed
16384,298064.405,distributed
32768,342866.96,distributed
65536,371927.251,distributed
131072,502949.961,distributed
262144,788521.308,distributed
524288,1.369897892e6,distributed
1048576,2.571240613e6,distributed
2097152,4.916306884e6,distributed
4194304,1.1224723223e7,distributed
